image_id,pq_all,n_gt,n_pred,abs_count_err,tp,fp,fn
21,0.6568086858651663,46,46,0,34,12,12
36,0.6587548919662585,45,50,5,35,15,10
23,0.6674107542349069,45,48,3,36,12,9
16,0.6722787190388422,43,52,9,37,15,6
18,0.7135994719971389,46,45,1,38,7,8
49,0.7183422291466806,47,47,0,39,8,8
33,0.7231382168944999,28,29,1,23,6,5
2,0.7250070594762473,45,48,3,39,9,6
39,0.7284739714314412,44,48,4,39,9,5
22,0.7335494204442263,45,44,1,37,7,8
14,0.7474649778474438,45,47,2,39,8,6
7,0.7476125065084119,41,41,0,35,6,6
37,0.7485729345365897,45,44,1,38,6,7
0,0.7505623509364199,46,44,2,38,6,8
11,0.7536990525056743,46,48,2,41,7,5
13,0.7610920847419845,46,45,1,40,5,6
17,0.7632807555033969,47,44,3,40,4,7
35,0.7696756613108108,45,47,2,40,7,5
56,0.7826542693008748,45,46,1,40,6,5
4,0.7828647591795957,46,48,2,42,6,4
5,0.7966455039362332,46,48,2,42,6,4
15,0.801935274486563,43,46,3,41,5,2
10,0.8026715128333577,46,44,2,42,2,4
3,0.8092596801326661,46,45,1,42,3,4
12,0.816239856090573,35,38,3,34,4,1
19,0.8162543540999493,44,45,1,42,3,2
30,0.8184500901605645,46,45,1,41,4,5
54,0.8219515792973586,46,46,0,43,3,3
34,0.8269517917695439,44,44,0,40,4,4
1,0.8272181155354394,32,33,1,30,3,2
20,0.8300919811035008,42,42,0,40,2,2
32,0.8329231416523226,34,34,0,32,2,2
50,0.8385640987651392,40,40,0,37,3,3
38,0.8447846553436998,46,47,1,45,2,1
60,0.8468464235839375,46,47,1,45,2,1
51,0.8534909841518598,47,49,2,45,4,2
31,0.8539037855999642,45,46,1,43,3,2
62,0.8545882667334858,43,41,2,40,1,3
29,0.8574077887935205,38,38,0,36,2,2
61,0.8577435551146367,43,43,0,41,2,2
55,0.8608345913301033,45,45,0,43,2,2
6,0.8620356794094777,36,36,0,35,1,1
26,0.8634185310119212,36,37,1,35,2,1
66,0.8651944570699202,47,47,0,45,2,2
25,0.8653281027185143,46,46,0,45,1,1
57,0.8671325401361863,46,48,2,45,3,1
58,0.8712976401283569,44,45,1,43,2,1
59,0.8716840943215315,43,44,1,42,2,1
52,0.8729364430205228,46,47,1,45,2,1
53,0.8750777783950124,46,48,2,45,3,1
9,0.8762190128538251,46,46,0,45,1,1
64,0.8835497342966491,44,44,0,43,1,1
46,0.8913989154200618,45,44,1,44,0,1
8,0.892893727061506,46,46,0,46,0,0
24,0.8960563621677538,33,33,0,33,0,0
65,0.900842085796777,45,45,0,45,0,0
48,0.9026785446228248,39,38,1,38,0,1
28,0.9032735831896842,40,39,1,39,0,1
44,0.9039230231310411,44,44,0,44,0,0
40,0.9055756058702153,45,45,0,45,0,0
63,0.9063347519473182,46,46,0,46,0,0
45,0.9064408696229411,44,44,0,44,0,0
43,0.9068208088173854,42,42,0,42,0,0
47,0.9079308101363089,46,46,0,46,0,0
27,0.9082425636727769,32,32,0,32,0,0
41,0.9094849393856469,27,27,0,27,0,0
42,0.9143414852784566,36,36,0,36,0,0
